type,       client, tx, amount
deposit,    7,11656,  2.0
deposit,    8,11657,  2.0
deposit,    9,11658,  2.0
deposit,    10,11659,  2.0
deposit,    1,11660,  1.123180
deposit,    2,11661,  2.0
deposit,    3,11662,  2.0
deposit,    4,11663,  2.0
deposit,    5,11664,  2.0
deposit,    6,11665,  2.0
deposit,    7,11666,  2.0
deposit,    8,11667,  2.0
deposit,    9,11668,  2.0
deposit,    10,11669,  2.0
withdrawal, 1,11670,  1.5
withdrawal, 2,11671,  1.5
withdrawal, 3,11672,  1.5
withdrawal, 4,11673,  1.5
withdrawal, 5,11674,  3.0
withdrawal, 6,11675,  3.0
withdrawal, 7,11676,  3.0
withdrawal, 8,11677,  3.0
deposit,    1,11678,  1.123180
deposit,    2,11679,  2.0
deposit,    3,11680,  2.0
deposit,    4,11681,  2.0
deposit,    5,11682,  2.0
deposit,    6,11683,  2.0
deposit,    7,11684,  2.0
deposit,    8,11685,  2.0
deposit,    9,11686,  2.0
deposit,    10,11687,  2.0
deposit,    1,11688,  1.123180
deposit,    2,11689,  2.0
deposit,    3,11690,  2.0
deposit,    4,11691,  2.0
deposit,    5,11692,  2.0
deposit,    6,11693,  2.0
deposit,    7,11694,  2.0
deposit,    8,11695,  2.0
deposit,    9,11696,  2.0
deposit,    10,11697,  2.0
withdrawal, 1,11698,  1.5
withdrawal, 2,11699,  1.5
withdrawal, 3,11700,  1.5
withdrawal, 4,11701,  1.5
withdrawal, 5,11702,  3.0
withdrawal, 6,11703,  3.0
withdrawal, 7,11704,  3.0
withdrawal, 8,11705,  3.0
deposit,    1,11706,  1.123180
deposit,    2,11707,  2.0
deposit,    3,11708,  2.0
deposit,    4,11709,  2.0
deposit,    5,11710,  2.0
deposit,    6,11711,  2.0
deposit,    7,11712,  2.0
deposit,    8,11713,  2.0
deposit,    9,11714,  2.0
deposit,    10,11715,  2.0
deposit,    1,11716,  1.123180
deposit,    2,11717,  2.0
deposit,    3,11718,  2.0
deposit,    4,11719,  2.0
deposit,    5,11720,  2.0
deposit,    6,11721,  2.0
deposit,    7,11722,  2.0
deposit,    8,11723,  2.0
deposit,    9,11724,  2.0
deposit,    10,11725,  2.0
withdrawal, 1,11726,  1.5
withdrawal, 2,11727,  1.5
withdrawal, 3,11728,  1.5
withdrawal, 4,11729,  1.5
withdrawal, 5,11730,  3.0
withdrawal, 6,11731,  3.0
withdrawal, 7,11732,  3.0
withdrawal, 8,11733,  3.0
deposit,    1,11734,  1.123180
deposit,    2,11735,  2.0
deposit,    3,11736,  2.0
deposit,    4,11737,  2.0
deposit,    5,11738,  2.0
deposit,    6,11739,  2.0
deposit,    7,11740,  2.0
deposit,    8,11741,  2.0
deposit,    9,11742,  2.0
deposit,    10,11743,  2.0
deposit,    1,11744,  1.123180
deposit,    2,11745,  2.0
deposit,    3,11746,  2.0
deposit,    4,11747,  2.0
deposit,    5,11748,  2.0
deposit,    6,11749,  2.0
deposit,    7,11750,  2.0
deposit,    8,11751,  2.0
deposit,    9,11752,  2.0
deposit,    10,11753,  2.0
withdrawal, 1,11754,  1.5
withdrawal, 2,11755,  1.5
withdrawal, 3,11756,  1.5
withdrawal, 4,11757,  1.5
withdrawal, 5,11758,  3.0
withdrawal, 6,11759,  3.0
withdrawal, 7,11760,  3.0
withdrawal, 8,11761,  3.0
deposit,    1,11762,  1.123180
deposit,    2,11763,  2.0
deposit,    3,11764,  2.0
deposit,    4,11765,  2.0
deposit,    5,11766,  2.0
deposit,    6,11767,  2.0
deposit,    7,11768,  2.0
deposit,    8,11769,  2.0
deposit,    9,11770,  2.0
deposit,    10,11771,  2.0
deposit,    1,11772,  1.123180
deposit,    2,11773,  2.0
deposit,    3,11774,  2.0
deposit,    4,11775,  2.0
deposit,    5,11776,  2.0
deposit,    6,11777,  2.0
deposit,    7,11778,  2.0
deposit,    8,11779,  2.0
deposit,    9,11780,  2.0
deposit,    10,11781,  2.0
withdrawal, 1,11782,  1.5
withdrawal, 2,11783,  1.5
withdrawal, 3,11784,  1.5
withdrawal, 4,11785,  1.5
withdrawal, 5,11786,  3.0
withdrawal, 6,11787,  3.0
withdrawal, 7,11788,  3.0
withdrawal, 8,11789,  3.0
deposit,    1,11790,  1.123180
deposit,    2,11791,  2.0
deposit,    3,11792,  2.0
deposit,    4,11793,  2.0
deposit,    5,11794,  2.0
deposit,    6,11795,  2.0
deposit,    7,11796,  2.0
deposit,    8,11797,  2.0
deposit,    9,11798,  2.0
deposit,    10,11799,  2.0
deposit,    1,11800,  1.123180
deposit,    2,11801,  2.0
deposit,    3,11802,  2.0
deposit,    4,11803,  2.0
deposit,    5,11804,  2.0
deposit,    6,11805,  2.0
deposit,    7,11806,  2.0
deposit,    8,11807,  2.0
deposit,    9,11808,  2.0
deposit,    10,11809,  2.0
withdrawal, 1,11810,  1.5
withdrawal, 2,11811,  1.5
withdrawal, 3,11812,  1.5
withdrawal, 4,11813,  1.5
withdrawal, 5,11814,  3.0
withdrawal, 6,11815,  3.0
withdrawal, 7,11816,  3.0
withdrawal, 8,11817,  3.0
deposit,    1,11818,  1.123180
deposit,    2,11819,  2.0
deposit,    3,11820,  2.0
deposit,    4,11821,  2.0
deposit,    5,11822,  2.0
deposit,    6,11823,  2.0
deposit,    7,11824,  2.0
deposit,    8,11825,  2.0
deposit,    9,11826,  2.0
deposit,    10,11827,  2.0
deposit,    1,11828,  1.123180
deposit,    2,11829,  2.0
deposit,    3,11830,  2.0
deposit,    4,11831,  2.0
deposit,    5,11832,  2.0
deposit,    6,11833,  2.0
deposit,    7,11834,  2.0
deposit,    8,11835,  2.0
deposit,    9,11836,  2.0
deposit,    10,11837,  2.0
withdrawal, 1,11838,  1.5
withdrawal, 2,11839,  1.5
withdrawal, 3,11840,  1.5
withdrawal, 4,11841,  1.5
withdrawal, 5,11842,  3.0
withdrawal, 6,11843,  3.0
withdrawal, 7,11844,  3.0
withdrawal, 8,11845,  3.0
deposit,    1,11846,  1.123180
deposit,    2,11847,  2.0
deposit,    3,11848,  2.0
deposit,    4,11849,  2.0
deposit,    5,11850,  2.0
deposit,    6,11851,  2.0
deposit,    7,11852,  2.0
deposit,    8,11853,  2.0
deposit,    9,11854,  2.0
deposit,    10,11855,  2.0
deposit,    1,11856,  1.123180
deposit,    2,11857,  2.0
deposit,    3,11858,  2.0
deposit,    4,11859,  2.0
deposit,    5,11860,  2.0
deposit,    6,11861,  2.0
deposit,    7,11862,  2.0
deposit,    8,11863,  2.0
deposit,    9,11864,  2.0
deposit,    10,11865,  2.0
withdrawal, 1,11866,  1.5
withdrawal, 2,11867,  1.5
withdrawal, 3,11868,  1.5
withdrawal, 4,11869,  1.5
withdrawal, 5,11870,  3.0
withdrawal, 6,11871,  3.0
withdrawal, 7,11872,  3.0
withdrawal, 8,11873,  3.0
deposit,    1,11874,  1.123180
deposit,    2,11875,  2.0
deposit,    3,11876,  2.0
deposit,    4,11877,  2.0
deposit,    5,11878,  2.0
deposit,    6,11879,  2.0
deposit,    7,11880,  2.0
deposit,    8,11881,  2.0
deposit,    9,11882,  2.0
deposit,    10,11883,  2.0
deposit,    1,11884,  1.123180
deposit,    2,11885,  2.0
deposit,    3,11886,  2.0
deposit,    4,11887,  2.0
deposit,    5,11888,  2.0
deposit,    6,11889,  2.0
deposit,    7,11890,  2.0
deposit,    8,11891,  2.0
deposit,    9,11892,  2.0
deposit,    10,11893,  2.0
withdrawal, 1,11894,  1.5
withdrawal, 2,11895,  1.5
withdrawal, 3,11896,  1.5
withdrawal, 4,11897,  1.5
withdrawal, 5,11898,  3.0
withdrawal, 6,11899,  3.0
withdrawal, 7,11900,  3.0
withdrawal, 8,11901,  3.0
deposit,    1,11902,  1.123180
deposit,    2,11903,  2.0
deposit,    3,11904,  2.0
deposit,    4,11905,  2.0
deposit,    5,11906,  2.0
deposit,    6,11907,  2.0
deposit,    7,11908,  2.0
deposit,    8,11909,  2.0
deposit,    9,11910,  2.0
deposit,    10,11911,  2.0
deposit,    1,11912,  1.123180
deposit,    2,11913,  2.0
deposit,    3,11914,  2.0
deposit,    4,11915,  2.0
deposit,    5,11916,  2.0
deposit,    6,11917,  2.0
deposit,    7,11918,  2.0
deposit,    8,11919,  2.0
deposit,    9,11920,  2.0
deposit,    10,11921,  2.0
withdrawal, 1,11922,  1.5
withdrawal, 2,11923,  1.5
withdrawal, 3,11924,  1.5
withdrawal, 4,11925,  1.5
withdrawal, 5,11926,  3.0
withdrawal, 6,11927,  3.0
withdrawal, 7,11928,  3.0
withdrawal, 8,11929,  3.0
deposit,    1,11930,  1.123180
deposit,    2,11931,  2.0
deposit,    3,11932,  2.0
deposit,    4,11933,  2.0
deposit,    5,11934,  2.0
deposit,    6,11935,  2.0
deposit,    7,11936,  2.0
deposit,    8,11937,  2.0
deposit,    9,11938,  2.0
deposit,    10,11939,  2.0
deposit,    1,11940,  1.123180
deposit,    2,11941,  2.0
deposit,    3,11942,  2.0
deposit,    4,11943,  2.0
deposit,    5,11944,  2.0
deposit,    6,11945,  2.0
deposit,    7,11946,  2.0
deposit,    8,11947,  2.0
deposit,    9,11948,  2.0
deposit,    10,11949,  2.0
withdrawal, 1,11950,  1.5
withdrawal, 2,11951,  1.5
withdrawal, 3,11952,  1.5
withdrawal, 4,11953,  1.5
withdrawal, 5,11954,  3.0
withdrawal, 6,11955,  3.0
withdrawal, 7,11956,  3.0
withdrawal, 8,11957,  3.0
deposit,    1,11958,  1.123180
deposit,    2,11959,  2.0
deposit,    3,11960,  2.0
deposit,    4,11961,  2.0
deposit,    5,11962,  2.0
deposit,    6,11963,  2.0
deposit,    7,11964,  2.0
deposit,    8,11965,  2.0
deposit,    9,11966,  2.0
deposit,    10,11967,  2.0
deposit,    1,11968,  1.123180
deposit,    2,11969,  2.0
deposit,    3,11970,  2.0
deposit,    4,11971,  2.0
deposit,    5,11972,  2.0
deposit,    6,11973,  2.0
deposit,    7,11974,  2.0
deposit,    8,11975,  2.0
deposit,    9,11976,  2.0
deposit,    10,11977,  2.0
withdrawal, 1,11978,  1.5
withdrawal, 2,11979,  1.5
withdrawal, 3,11980,  1.5
withdrawal, 4,11981,  1.5
withdrawal, 5,11982,  3.0
withdrawal, 6,11983,  3.0
withdrawal, 7,11984,  3.0
withdrawal, 8,11985,  3.0
deposit,    1,11986,  1.123180
deposit,    2,11987,  2.0
deposit,    3,11988,  2.0
deposit,    4,11989,  2.0
deposit,    5,11990,  2.0
deposit,    6,11991,  2.0
deposit,    7,11992,  2.0
deposit,    8,11993,  2.0
deposit,    9,11994,  2.0
deposit,    10,11995,  2.0
deposit,    1,11996,  1.123180
deposit,    2,11997,  2.0
deposit,    3,11998,  2.0
deposit,    4,11999,  2.0
deposit,    5,12000,  2.0
deposit,    6,12001,  2.0
deposit,    7,12002,  2.0
deposit,    8,12003,  2.0
deposit,    9,12004,  2.0
deposit,    10,12005,  2.0
withdrawal, 1,12006,  1.5
withdrawal, 2,12007,  1.5
withdrawal, 3,12008,  1.5
withdrawal, 4,12009,  1.5
withdrawal, 5,12010,  3.0
withdrawal, 6,12011,  3.0
withdrawal, 7,12012,  3.0
withdrawal, 8,12013,  3.0
deposit,    1,12014,  1.123180
deposit,    2,12015,  2.0
deposit,    3,12016,  2.0
deposit,    4,12017,  2.0
deposit,    5,12018,  2.0
deposit,    6,12019,  2.0
deposit,    7,12020,  2.0
deposit,    8,12021,  2.0
deposit,    9,12022,  2.0
deposit,    10,12023,  2.0
deposit,    1,12024,  1.123180
deposit,    2,12025,  2.0
deposit,    3,12026,  2.0
deposit,    4,12027,  2.0
deposit,    5,12028,  2.0
deposit,    6,12029,  2.0
deposit,    7,12030,  2.0
deposit,    8,12031,  2.0
deposit,    9,12032,  2.0
deposit,    10,12033,  2.0
withdrawal, 1,12034,  1.5
withdrawal, 2,12035,  1.5
withdrawal, 3,12036,  1.5
withdrawal, 4,12037,  1.5
withdrawal, 5,12038,  3.0
withdrawal, 6,12039,  3.0
withdrawal, 7,12040,  3.0
withdrawal, 8,12041,  3.0
deposit,    1,12042,  1.123180
deposit,    2,12043,  2.0
deposit,    3,12044,  2.0
deposit,    4,12045,  2.0
deposit,    5,12046,  2.0
deposit,    6,12047,  2.0
deposit,    7,12048,  2.0
deposit,    8,12049,  2.0
deposit,    9,12050,  2.0
deposit,    10,12051,  2.0
deposit,    1,12052,  1.123180
deposit,    2,12053,  2.0
deposit,    3,12054,  2.0
deposit,    4,12055,  2.0
deposit,    5,12056,  2.0
deposit,    6,12057,  2.0
deposit,    7,12058,  2.0
deposit,    8,12059,  2.0
deposit,    9,12060,  2.0
deposit,    10,12061,  2.0
withdrawal, 1,12062,  1.5
withdrawal, 2,12063,  1.5
withdrawal, 3,12064,  1.5
withdrawal, 4,12065,  1.5
withdrawal, 5,12066,  3.0
withdrawal, 6,12067,  3.0
withdrawal, 7,12068,  3.0
withdrawal, 8,12069,  3.0
deposit,    1,12070,  1.123180
deposit,    2,12071,  2.0
deposit,    3,12072,  2.0
deposit,    4,12073,  2.0
deposit,    5,12074,  2.0
deposit,    6,12075,  2.0
deposit,    7,12076,  2.0
deposit,    8,12077,  2.0
deposit,    9,12078,  2.0
deposit,    10,12079,  2.0
deposit,    1,12080,  1.123180
deposit,    2,12081,  2.0
deposit,    3,12082,  2.0
deposit,    4,12083,  2.0
deposit,    5,12084,  2.0
deposit,    6,12085,  2.0
deposit,    7,12086,  2.0
deposit,    8,12087,  2.0
deposit,    9,12088,  2.0
deposit,    10,12089,  2.0
withdrawal, 1,12090,  1.5
withdrawal, 2,12091,  1.5
withdrawal, 3,12092,  1.5
withdrawal, 4,12093,  1.5
withdrawal, 5,12094,  3.0
withdrawal, 6,12095,  3.0
withdrawal, 7,12096,  3.0
withdrawal, 8,12097,  3.0
deposit,    1,12098,  1.123180
deposit,    2,12099,  2.0
deposit,    3,12100,  2.0
deposit,    4,12101,  2.0
deposit,    5,12102,  2.0
deposit,    6,12103,  2.0
deposit,    7,12104,  2.0
deposit,    8,12105,  2.0
deposit,    9,12106,  2.0
deposit,    10,12107,  2.0
deposit,    1,12108,  1.123180
deposit,    2,12109,  2.0
deposit,    3,12110,  2.0
deposit,    4,12111,  2.0
deposit,    5,12112,  2.0
deposit,    6,12113,  2.0
deposit,    7,12114,  2.0
deposit,    8,12115,  2.0
deposit,    9,12116,  2.0
deposit,    10,12117,  2.0
withdrawal, 1,12118,  1.5
withdrawal, 2,12119,  1.5
withdrawal, 3,12120,  1.5
withdrawal, 4,12121,  1.5
withdrawal, 5,12122,  3.0
withdrawal, 6,12123,  3.0
withdrawal, 7,12124,  3.0
withdrawal, 8,12125,  3.0
deposit,    1,12126,  1.123180
deposit,    2,12127,  2.0
deposit,    3,12128,  2.0
deposit,    4,12129,  2.0
deposit,    5,12130,  2.0
deposit,    6,12131,  2.0
deposit,    7,12132,  2.0
deposit,    8,12133,  2.0
deposit,    9,12134,  2.0
deposit,    10,12135,  2.0
deposit,    1,12136,  1.123180
deposit,    2,12137,  2.0
deposit,    3,12138,  2.0
deposit,    4,12139,  2.0
deposit,    5,12140,  2.0
deposit,    6,12141,  2.0
deposit,    7,12142,  2.0
deposit,    8,12143,  2.0
deposit,    9,12144,  2.0
deposit,    10,12145,  2.0
withdrawal, 1,12146,  1.5
withdrawal, 2,12147,  1.5
withdrawal, 3,12148,  1.5
withdrawal, 4,12149,  1.5
withdrawal, 5,12150,  3.0
withdrawal, 6,12151,  3.0
withdrawal, 7,12152,  3.0
withdrawal, 8,12153,  3.0
deposit,    1,12154,  1.123180
deposit,    2,12155,  2.0
deposit,    3,12156,  2.0
deposit,    4,12157,  2.0
deposit,    5,12158,  2.0
deposit,    6,12159,  2.0
deposit,    7,12160,  2.0
deposit,    8,12161,  2.0
deposit,    9,12162,  2.0
deposit,    10,12163,  2.0
deposit,    1,12164,  1.123180
deposit,    2,12165,  2.0
deposit,    3,12166,  2.0
deposit,    4,12167,  2.0
deposit,    5,12168,  2.0
deposit,    6,12169,  2.0
deposit,    7,12170,  2.0
deposit,    8,12171,  2.0
deposit,    9,12172,  2.0
deposit,    10,12173,  2.0
withdrawal, 1,12174,  1.5
withdrawal, 2,12175,  1.5
withdrawal, 3,12176,  1.5
withdrawal, 4,12177,  1.5
withdrawal, 5,12178,  3.0
withdrawal, 6,12179,  3.0
withdrawal, 7,12180,  3.0
withdrawal, 8,12181,  3.0
deposit,    1,12182,  1.123180
deposit,    2,12183,  2.0
deposit,    3,12184,  2.0
deposit,    4,12185,  2.0
deposit,    5,12186,  2.0
deposit,    6,12187,  2.0
deposit,    7,12188,  2.0
deposit,    8,12189,  2.0
deposit,    9,12190,  2.0
deposit,    10,12191,  2.0
deposit,    1,12192,  1.123180
deposit,    2,12193,  2.0
deposit,    3,12194,  2.0
deposit,    4,12195,  2.0
deposit,    5,12196,  2.0
deposit,    6,12197,  2.0
deposit,    7,12198,  2.0
deposit,    8,12199,  2.0
deposit,    9,12200,  2.0
deposit,    10,12201,  2.0
withdrawal, 1,12202,  1.5
withdrawal, 2,12203,  1.5
withdrawal, 3,12204,  1.5
withdrawal, 4,12205,  1.5
withdrawal, 5,12206,  3.0
withdrawal, 6,12207,  3.0
withdrawal, 7,12208,  3.0
withdrawal, 8,12209,  3.0
deposit,    1,12210,  1.123180
deposit,    2,12211,  2.0
deposit,    3,12212,  2.0
deposit,    4,12213,  2.0
deposit,    5,12214,  2.0
deposit,    6,12215,  2.0
deposit,    7,12216,  2.0
deposit,    8,12217,  2.0
deposit,    9,12218,  2.0
deposit,    10,12219,  2.0
deposit,    1,12220,  1.123180
deposit,    2,12221,  2.0
deposit,    3,12222,  2.0
deposit,    4,12223,  2.0
deposit,    5,12224,  2.0
deposit,    6,12225,  2.0
deposit,    7,12226,  2.0
deposit,    8,12227,  2.0
deposit,    9,12228,  2.0
deposit,    10,12229,  2.0
withdrawal, 1,12230,  1.5
withdrawal, 2,12231,  1.5
withdrawal, 3,12232,  1.5
withdrawal, 4,12233,  1.5
withdrawal, 5,12234,  3.0
withdrawal, 6,12235,  3.0
withdrawal, 7,12236,  3.0
withdrawal, 8,12237,  3.0
deposit,    1,12238,  1.123180
deposit,    2,12239,  2.0
deposit,    3,12240,  2.0
deposit,    4,12241,  2.0
deposit,    5,12242,  2.0
deposit,    6,12243,  2.0
deposit,    7,12244,  2.0
deposit,    8,12245,  2.0
deposit,    9,12246,  2.0
deposit,    10,12247,  2.0
deposit,    1,12248,  1.123180
deposit,    2,12249,  2.0
deposit,    3,12250,  2.0
deposit,    4,12251,  2.0
deposit,    5,12252,  2.0
deposit,    6,12253,  2.0
deposit,    7,12254,  2.0
deposit,    8,12255,  2.0
deposit,    9,12256,  2.0
deposit,    10,12257,  2.0
withdrawal, 1,12258,  1.5
withdrawal, 2,12259,  1.5
withdrawal, 3,12260,  1.5
withdrawal, 4,12261,  1.5
withdrawal, 5,12262,  3.0
withdrawal, 6,12263,  3.0
withdrawal, 7,12264,  3.0
withdrawal, 8,12265,  3.0
deposit,    1,12266,  1.123180
deposit,    2,12267,  2.0
deposit,    3,12268,  2.0
deposit,    4,12269,  2.0
deposit,    5,12270,  2.0
deposit,    6,12271,  2.0
deposit,    7,12272,  2.0
deposit,    8,12273,  2.0
deposit,    9,12274,  2.0
deposit,    10,12275,  2.0
deposit,    1,12276,  1.123180
deposit,    2,12277,  2.0
deposit,    3,12278,  2.0
deposit,    4,12279,  2.0
deposit,    5,12280,  2.0
deposit,    6,12281,  2.0
deposit,    7,12282,  2.0
deposit,    8,12283,  2.0
deposit,    9,12284,  2.0
deposit,    10,12285,  2.0
withdrawal, 1,12286,  1.5
withdrawal, 2,12287,  1.5
withdrawal, 3,12288,  1.5
withdrawal, 4,12289,  1.5
withdrawal, 5,12290,  3.0
withdrawal, 6,12291,  3.0
withdrawal, 7,12292,  3.0
withdrawal, 8,12293,  3.0
deposit,    1,12294,  1.123180
deposit,    2,12295,  2.0
deposit,    3,12296,  2.0
deposit,    4,12297,  2.0
deposit,    5,12298,  2.0
deposit,    6,12299,  2.0
deposit,    7,12300,  2.0
deposit,    8,12301,  2.0
deposit,    9,12302,  2.0
deposit,    10,12303,  2.0
deposit,    1,12304,  1.123180
deposit,    2,12305,  2.0
deposit,    3,12306,  2.0
deposit,    4,12307,  2.0
deposit,    5,12308,  2.0
deposit,    6,12309,  2.0
deposit,    7,12310,  2.0
deposit,    8,12311,  2.0
deposit,    9,12312,  2.0
deposit,    10,12313,  2.0
withdrawal, 1,12314,  1.5
withdrawal, 2,12315,  1.5
withdrawal, 3,12316,  1.5
withdrawal, 4,12317,  1.5
withdrawal, 5,12318,  3.0
withdrawal, 6,12319,  3.0
withdrawal, 7,12320,  3.0
withdrawal, 8,12321,  3.0
deposit,    1,12322,  1.123180
deposit,    2,12323,  2.0
deposit,    3,12324,  2.0
deposit,    4,12325,  2.0
deposit,    5,12326,  2.0
deposit,    6,12327,  2.0
deposit,    7,12328,  2.0
deposit,    8,12329,  2.0
deposit,    9,12330,  2.0
deposit,    10,12331,  2.0
deposit,    1,12332,  1.123180
deposit,    2,12333,  2.0
deposit,    3,12334,  2.0
deposit,    4,12335,  2.0
deposit,    5,12336,  2.0
deposit,    6,12337,  2.0
deposit,    7,12338,  2.0
deposit,    8,12339,  2.0
deposit,    9,12340,  2.0
deposit,    10,12341,  2.0
withdrawal, 1,12342,  1.5
withdrawal, 2,12343,  1.5
withdrawal, 3,12344,  1.5
withdrawal, 4,12345,  1.5
withdrawal, 5,12346,  3.0
withdrawal, 6,12347,  3.0
withdrawal, 7,12348,  3.0
withdrawal, 8,12349,  3.0
deposit,    1,12350,  1.123180
deposit,    2,12351,  2.0
deposit,    3,12352,  2.0
deposit,    4,12353,  2.0
deposit,    5,12354,  2.0
deposit,    6,12355,  2.0
deposit,    7,12356,  2.0
deposit,    8,12357,  2.0
deposit,    9,12358,  2.0
deposit,    10,12359,  2.0
deposit,    1,12360,  1.123180
deposit,    2,12361,  2.0
deposit,    3,12362,  2.0
deposit,    4,12363,  2.0
deposit,    5,12364,  2.0
deposit,    6,12365,  2.0
deposit,    7,12366,  2.0
deposit,    8,12367,  2.0
deposit,    9,12368,  2.0
deposit,    10,12369,  2.0
withdrawal, 1,12370,  1.5
withdrawal, 2,12371,  1.5
withdrawal, 3,12372,  1.5
withdrawal, 4,12373,  1.5
withdrawal, 5,12374,  3.0
withdrawal, 6,12375,  3.0
withdrawal, 7,12376,  3.0
withdrawal, 8,12377,  3.0
deposit,    1,12378,  1.123180
deposit,    2,12379,  2.0
deposit,    3,12380,  2.0
deposit,    4,12381,  2.0
deposit,    5,12382,  2.0
deposit,    6,12383,  2.0
deposit,    7,12384,  2.0
deposit,    8,12385,  2.0
deposit,    9,12386,  2.0
deposit,    10,12387,  2.0
deposit,    1,12388,  1.123180
deposit,    2,12389,  2.0
deposit,    3,12390,  2.0
deposit,    4,12391,  2.0
deposit,    5,12392,  2.0
deposit,    6,12393,  2.0
deposit,    7,12394,  2.0
deposit,    8,12395,  2.0
deposit,    9,12396,  2.0
deposit,    10,12397,  2.0
withdrawal, 1,12398,  1.5
withdrawal, 2,12399,  1.5
withdrawal, 3,12400,  1.5
withdrawal, 4,12401,  1.5
withdrawal, 5,12402,  3.0
withdrawal, 6,12403,  3.0
withdrawal, 7,12404,  3.0
withdrawal, 8,12405,  3.0
deposit,    1,12406,  1.123180
deposit,    2,12407,  2.0
deposit,    3,12408,  2.0
deposit,    4,12409,  2.0
deposit,    5,12410,  2.0
deposit,    6,12411,  2.0
deposit,    7,12412,  2.0
deposit,    8,12413,  2.0
deposit,    9,12414,  2.0
deposit,    10,12415,  2.0
deposit,    1,12416,  1.123180
deposit,    2,12417,  2.0
deposit,    3,12418,  2.0
deposit,    4,12419,  2.0
deposit,    5,12420,  2.0
deposit,    6,12421,  2.0
deposit,    7,12422,  2.0
deposit,    8,12423,  2.0
deposit,    9,12424,  2.0
deposit,    10,12425,  2.0
withdrawal, 1,12426,  1.5
withdrawal, 2,12427,  1.5
withdrawal, 3,12428,  1.5
withdrawal, 4,12429,  1.5
withdrawal, 5,12430,  3.0
withdrawal, 6,12431,  3.0
withdrawal, 7,12432,  3.0
withdrawal, 8,12433,  3.0
deposit,    1,12434,  1.123180
deposit,    2,12435,  2.0
deposit,    3,12436,  2.0
deposit,    4,12437,  2.0
deposit,    5,12438,  2.0
deposit,    6,12439,  2.0
deposit,    7,12440,  2.0
deposit,    8,12441,  2.0
deposit,    9,12442,  2.0
deposit,    10,12443,  2.0
deposit,    1,12444,  1.123180
deposit,    2,12445,  2.0
deposit,    3,12446,  2.0
deposit,    4,12447,  2.0
deposit,    5,12448,  2.0
deposit,    6,12449,  2.0
deposit,    7,12450,  2.0
deposit,    8,12451,  2.0
deposit,    9,12452,  2.0
deposit,    10,12453,  2.0
withdrawal, 1,12454,  1.5
withdrawal, 2,12455,  1.5
withdrawal, 3,12456,  1.5
withdrawal, 4,12457,  1.5
withdrawal, 5,12458,  3.0
withdrawal, 6,12459,  3.0
withdrawal, 7,12460,  3.0
withdrawal, 8,12461,  3.0
deposit,    1,12462,  1.123180
deposit,    2,12463,  2.0
deposit,    3,12464,  2.0
